1.0 1:0.09287866102217801 2:-0.16840960509506392 3:-0.05788037555073543 4:-0.035903255307773524 5:0.08060415658903977 6:0.023180553927259005 7:0.004101716944456005 8:-0.0018378352880678989 9:-0.010575693555329972 10:0.022107129796606676 11:-0.024726135046606746 12:-0.011365029579668038 13:0.01321472397266217 14:-0.00966950525793098 15:0.009056440013363623 16:-0.023260424523776985 17:-0.038112324214849586 18:-0.019453681540424768 19:-0.002981830457286847 20:-0.007470225382687149 21:-0.018836392312892584 22:-0.01483882568017098 23:-0.023946065061318064 24:-0.0037843360682221737 25:-0.0027051547450318717 
1.0 1:-0.19806031191179835 2:-0.004310095514321097 3:-0.05293291263763757 4:-0.0021996840747476568 5:-0.060039646242546756 6:-0.017814278509447834 7:-0.05487714690680044 8:-0.05832503998217509 9:0.08182206870161074 10:0.06764541034664648 11:-0.006980469107470914 12:0.012273093789762792 13:-0.008254782869706824 14:-0.01931391605072049 15:0.000825130329018803 16:0.01085060679136257 17:-0.011968906873104016 18:-0.025893053240525786 19:0.002447859733772392 20:0.0007192078436053467 21:-0.04581568124973122 22:-0.0007051466744799392 23:-0.008566804685313335 24:0.018668758563880394 25:-0.00166200223526412 
-1.0 1:-0.267007646180826 2:0.09471268935555492 3:0.024979389819137113 4:0.10949036154691116 5:0.12279985274033114 6:-0.058543083506771953 7:0.04480467156906437 8:-0.06574478731628289 9:0.02512288712923749 10:0.01720538844715895 11:-0.00866961501554991 12:-0.007188798630829293 13:-0.021390943188707667 14:0.007858629668859321 15:-0.011710716200929196 16:-0.0047930102652699175 17:0.00919783357223509 18:-0.01566087644235633 19:-0.015932137872553195 20:0.008349521388551924 21:0.006258787649468536 22:0.023574099411040387 23:-0.023118505906400025 24:-0.017650348872658744 25:-0.04716447324653562 
-1.0 1:0.08011771213290704 2:-0.21061070646710853 3:0.07941157903050186 4:-0.20716445581127904 5:-0.005860338378845566 6:0.05368358976453615 7:-0.014735562968974821 8:-0.0401406698269175 9:0.038970707874547865 10:-0.0007816344959544162 11:-0.004370751684379257 12:0.051548380933969816 13:-0.0363830844661094 14:-0.017213304278707448 15:-0.020478896536271968 16:0.015876406440983537 17:0.00526955830746546 18:0.014697373622676764 19:-0.027817291024130456 20:0.006627709683679492 21:0.002041258398720082 22:0.009990816084795184 23:-0.008166677257316735 24:-0.0011731024181931057 25:0.02568177944657733 
1.0 1:0.2144331812114285 2:0.01949362444110501 3:-0.07047720377664524 4:-0.07038623160538893 5:0.04472552374774354 6:0.10204651747204528 7:-0.006016826887585364 8:0.008249785910281852 9:0.0028826692488715996 10:0.001769162936311873 11:0.07510318526018814 12:0.0255661256107413 13:0.041037456731310255 14:-0.009214532093138255 15:0.013759947754650202 16:0.008130476439229027 17:0.006235296241201654 18:-0.014489665499877125 19:-0.019666405202308224 20:0.0027029759480480383 21:0.029931286597355673 22:-0.03706449420442322 23:-0.04040376655910517 24:-0.02656030647912267 25:0.01633848435397887 
1.0 1:0.32104481375296395 2:0.2193840710185962 3:0.10984600546050245 4:-0.01643974354269089 5:-0.07291116114330275 6:0.005446807833975949 7:0.04582519002875626 8:-0.12196621108863145 9:-0.1033424756129338 10:0.07261034777610714 11:-0.07363960331348396 12:-0.073396941807125 13:0.04344395492644179 14:-0.04395793529891728 15:-0.03806021290505149 16:0.020163841744124417 17:0.001053734137540882 18:-0.025596882744780055 19:-0.008630098750442934 20:0.07238964046569056 21:-0.027389531316585905 22:-0.018913683234662554 23:0.06671705845842713 24:0.027175558550539363 25:-0.009565563404345665 
1.0 1:0.2953734032788141 2:0.14067340215147364 3:0.057148381964374495 4:0.011896696782004203 5:-0.0048723110282271435 6:0.026621631613011724 7:0.060671472582901696 8:-0.016200899963298352 9:-0.006750833127234863 10:0.029971420672315386 11:-0.09059441078906512 12:-0.025064021619863038 13:-0.0300173796182777 14:0.002930402384250904 15:-0.0022584818673306688 16:-0.0035417536934256293 17:-0.018269736553398388 18:-0.005868120524934347 19:0.043993254031886204 20:-0.05207802206978565 21:0.03833455988982051 22:-0.006103526019755511 23:-0.017069665070828716 24:0.023572461349959512 25:-0.01654814955503369 
-1.0 1:-0.23757384448736385 2:0.026512115923246107 3:0.11870121405132796 4:0.12409837334716865 5:0.10300063696877262 6:-0.026076025152546606 7:0.00037659909516712595 8:0.012086027751294201 9:-0.05924496967437251 10:-0.048204752267595186 11:-0.03316220738705262 12:0.041262296719107014 13:0.004697650563534066 14:-0.05595896061989457 15:0.016034826488461613 16:-0.0033851539962096236 17:-0.019630962493054793 18:0.011384719133621981 19:-0.0334297183717692 20:-0.0009817020488794787 21:0.007497340020693206 22:0.012290816380301918 23:0.0019322685426487428 24:-0.013105310729332399 25:-0.011940470920394186 
1.0 1:0.2396833573077755 2:0.07135330132385212 3:-0.04700205350500212 4:-0.13861719168218434 5:0.06179475698809797 6:0.11374072307198843 7:0.01263425374995227 8:-0.0003912644847988509 9:0.0007933975228113332 10:-0.003099076188776178 11:0.10105394283732158 12:0.021023821488289005 13:0.025208931767389545 14:-0.02188166334073722 15:-0.012721688954937003 16:-0.005594445132821801 17:-0.0008171963666334034 18:0.009477892855269843 19:-0.027114010860643408 20:0.0018725563654037533 21:0.030889522746883037 22:-0.03678248108265318 23:-0.05116648444786406 24:-0.010270466264101396 25:0.011926555104033837 
1.0 1:0.2701009731875997 2:0.18708483069351503 3:0.043885462121546814 4:0.0517021514523571 5:-0.059780153189887955 6:-0.022797558782518112 7:0.0010789269869369497 8:-0.024125092246840545 9:-0.013599217778121087 10:-0.026656560865590286 11:0.03326744422588307 12:-0.010393712214434503 13:-0.03301527121398575 14:0.002301101676625901 15:-0.028895521620095902 16:-0.004333825424133313 17:0.015878107447414774 18:-0.008808106652209628 19:-0.024485173028506113 20:0.014893038400274101 21:0.009125590847255458 22:-0.047324262212194004 23:-0.013799748485553112 24:0.054923139078880315 25:0.0052102653142081885 
1.0 1:0.2827529797265068 2:0.13199844664946914 3:0.08575796843737846 4:-0.19242164772018483 5:0.02774524785855106 6:-0.14218095931929742 7:0.07020688203526339 8:0.11508975503326592 9:0.06833590071988795 10:0.007258885634398364 11:-0.023302817785069922 12:0.024876365878439742 13:0.028260786157942648 14:-0.0005356143221832473 15:0.0005429333428877067 16:-0.003929862330046354 17:0.015682459123638536 18:-0.00021467084003891313 19:-0.01961169483116393 20:0.008076827201741844 21:-0.041250562878040443 22:0.0073064422697142195 23:0.013594894991565576 24:-0.06600654466295516 25:0.012270675990877621 
-1.0 1:0.05762448433619047 2:-0.18239522675160486 3:-0.041402674880037287 4:0.029240565387802526 5:-0.059864998617154594 6:-0.053738233923633735 7:-0.05068094041153491 8:-0.025052778486391283 9:-0.005083726585950057 10:0.05625808620389991 11:-0.041226999862523914 12:0.08908827564438176 13:-0.05029695353202754 14:-0.011731667934764942 15:-0.04123255242281285 16:-0.00046302545120337907 17:0.008055973984859452 18:-0.02738290226790303 19:0.011906711056015883 20:0.03573443866240085 21:0.01372014487169899 22:0.001047703080351797 23:-0.036599669902202585 24:-0.0020769960353854786 25:0.014294498540224923 
1.0 1:0.1479949656696964 2:-0.011128556552103711 3:-0.09887606367400106 4:0.036666051694076614 5:0.0599457009030103 6:0.03574486501299002 7:-0.04287409307827361 8:0.04407111343260662 9:0.007845545344712785 10:-0.017248848447940838 11:0.014708230253481513 12:-0.008462424828562758 13:0.025581126080479126 14:-0.001660024471690686 15:-0.0038353006902970155 16:-0.005085574937867601 17:-0.012337182916865166 18:-0.026086532230835114 19:-0.017984972761068287 20:0.008778613636888756 21:0.027736927789597028 22:-0.039171062492812256 23:-0.02575279945658825 24:-0.021362782154981667 25:0.008194391775338735 
-1.0 1:-0.25477006261589014 2:0.09349822818785597 3:0.061977387779451956 4:0.05106612977303017 5:0.15372035522516567 6:-0.043268708268389765 7:-0.019137196807487086 8:-0.027375729515587234 9:-0.026509755819719125 10:-0.015317321786882972 11:0.0002704204477234854 12:0.026873327570655952 13:0.017352975333483206 14:-0.009518468735893702 15:0.0054147428221476435 16:0.0027943503110094622 17:-0.00021311850502985646 18:-0.021466560757746455 19:-0.007821990553257389 20:-0.00044945134221059365 21:-0.009947126536943391 22:-0.010616678594347121 23:-0.0005063036089668362 24:-0.002428581180565239 25:-0.0167121125066778 
1.0 1:0.1913805426798158 2:-0.07742699476988534 3:-0.05711404114938084 4:-0.012457968961161608 5:0.09778782950177901 6:0.09612090026305437 7:-0.0002050416457089893 8:0.020871358265408188 9:0.012800660790763687 10:-0.010271546071399639 11:-0.011804381019265382 12:-0.06511790688991362 13:0.05479466687267655 14:-0.009639900692817675 15:-0.016115424306672434 16:-0.020028966643713154 17:-0.04447682228079465 18:-0.018150722423260345 19:-0.04381254184686897 20:0.04572316696162887 21:0.0031119057068607035 22:-0.03924355032392533 23:-0.039693440183602165 24:-0.0059071422657479035 25:-0.0017480007832093476 
1.0 1:0.2708953679222397 2:0.13468015615479806 3:0.08536867230328374 4:-0.22243012074243507 5:0.02452755937477999 6:-0.16341395265334865 7:0.047400193533015444 8:0.11940433749483878 9:0.07585849061082817 10:0.010973306057932567 11:-0.039075509224806404 12:0.034901411074322805 13:0.02810113137737214 14:0.02391761315864732 15:0.04870671038297754 16:0.016128517674187822 17:-0.0184050819694989 18:0.014407728336873957 19:-0.010036714166268678 20:0.020620908690179348 21:0.0045622179446407705 22:0.011881559017260325 23:-0.008986838714870285 24:-0.018771987158730755 25:0.0020461180371363404 
-1.0 1:-0.2269689930930987 2:0.02807676584933657 3:0.13216909576014854 4:0.10210137419533694 5:0.13012789176633127 6:-0.010272286922163028 7:0.012493181835950124 8:0.014475751202900074 9:-0.06076061400451304 10:-0.048049667245968354 11:-0.02735527782265765 12:0.04295392866814135 13:0.01203326156486454 14:-0.04879679178724148 15:0.025433884341570595 16:-0.005649110320161167 17:-0.004178646716354907 18:-0.016955835101746655 19:-0.0197233404325146 20:0.001959958094856076 21:-0.0006878386910165388 22:-0.0007302348392714576 23:0.002504904192808839 24:-0.0029276660614348127 25:-0.0024942050092657576 
-1.0 1:-0.2685890326879884 2:0.009518602098597968 3:-0.1323446279999792 4:-0.1000794677312039 5:-0.15689471281468167 6:0.04453562910387074 7:-0.009791903440882876 8:0.051379395930283886 9:-0.0485356222057733 10:0.03169422414460713 11:-0.0201816987395481 12:0.07025745016400113 13:-0.022581626932461737 14:-0.022287804235724025 15:-0.007828275364575955 16:-0.0032699908437668866 17:0.015295939149899521 18:0.01806342189760886 19:0.01670768335881641 20:0.0029949530913528023 21:0.00968443957700348 22:-0.03465829337131589 23:0.02202156781525706 24:0.0018026456168665356 25:-0.010321186588279692 
1.0 1:0.1886515462942322 2:-0.0019100711280803824 3:-0.04590320101878147 4:0.08368240572422216 5:0.036238161410287135 6:0.13249470242960965 7:0.10559236936156026 8:0.02822390943220542 9:0.02210820640651553 10:-0.0017443436178338732 11:0.052759675823127905 12:0.014236262102866448 13:0.04734118663352715 14:-0.00813273459662701 15:0.0001082743981154783 16:-0.025888364422336232 17:0.0013962035432153533 18:0.017951737726121353 19:0.03785639578659155 20:0.006130459143516601 21:0.04701940236828851 22:-0.02251243835516769 23:-0.04978945277776954 24:-0.015188600984803527 25:0.011597489036756312 
-1.0 1:0.31225815434352777 2:0.18374885336676344 3:0.1001758526440858 4:0.0046012419559857635 5:-0.04564257640113293 6:-0.008351717130714385 7:0.13514611001009053 8:-0.0007319310160052162 9:0.010758029500039809 10:-0.0526064233221029 11:0.20210231243623278 12:0.07936790312179048 13:-0.16016186720782938 14:0.02578269685637239 15:0.0749003141672416 16:0.02601506873776168 17:-0.043725240451542496 18:0.02475416296723745 19:0.0440127204740744 20:-0.029289697602801357 21:-0.01753363103404517 22:0.02901358270481101 23:5.9347934872139296e-05 24:-0.010260141249590423 25:-0.007051407909151366 
1.0 1:-0.30783618658626427 2:0.1601362840378087 3:-0.11463850793667439 4:-0.018018433228790768 5:0.0019178609069724836 6:-0.061363199567642336 7:-0.03311040576567401 8:-0.04961761060137045 9:0.03689621655577011 10:0.02125956909322236 11:0.009009942395273083 12:-0.03717042009110702 13:-0.020699973449515567 14:0.02413346795019719 15:-0.004239778819223335 16:-0.013437211084189622 17:-0.022444333290342296 18:-0.00047109567194056345 19:-0.029012498247266268 20:0.0020068307942143968 21:7.101597716756801e-05 22:0.025659656651969683 23:-0.007347094416221842 24:-0.01748421276289409 25:-0.0126636744888332 
1.0 1:-0.021953377002695895 2:-0.10796872520792912 3:0.048786656853676336 4:-0.09049643696105225 5:0.004109713257109296 6:-0.010898270620436024 7:-0.10325160551363115 8:-0.02003588173056803 9:0.017637760324265322 10:-0.009822866042587515 11:0.025097909127430006 12:-0.01329328426709153 13:0.011236984583898567 14:-0.013538325018470704 15:0.010359722381732828 16:-0.022552556954766614 17:-0.005174546197478407 18:0.017020388771960458 19:0.03280776127430299 20:-0.0006807667014567093 21:-0.016618152211590582 22:0.010386815836744471 23:-0.0023520687517669565 24:0.0145996066305709 25:-0.004999979285491276 
1.0 1:-0.26206215539283245 2:0.12291123848012273 3:-0.0250334760438192 4:-0.019386878977692663 5:0.07129448818130249 6:-0.009078463542489028 7:0.045542351686884024 8:-0.046089263719105086 9:0.04236772204217919 10:0.025088120471793054 11:0.015314667191833251 12:-0.045127769363973794 13:-0.013021055832985969 14:0.04629351250643994 15:-0.003312569030844101 16:0.0025628663136333593 17:0.009765184291126223 18:-0.013228336211027807 19:0.005375198148570289 20:-0.006189846870644986 21:-0.005174822198558894 22:0.0450102788148743 23:-0.012036376280990876 24:0.01603429315595025 25:0.027906132848315092 
1.0 1:0.21631602921619367 2:0.10333844064347554 3:0.016398710522578516 4:-0.047707381073625384 5:-0.025409444911398148 6:-0.10777959063645884 7:-0.018881986559093712 8:0.048609344757494025 9:-0.0012081742308464108 10:-0.01654012480099 11:0.04978481092455045 12:-0.003866492572801068 13:0.012711996699765245 14:-0.04498160503533109 15:-0.059759274583987713 16:-0.022981423738821734 17:0.0392767853702383 18:-0.006613558751786724 19:0.010268579701556393 20:-0.04179145939435113 21:-0.015659165110792093 22:0.024621040338479977 23:0.002886448877289914 24:-0.0078029796890222635 25:-0.0018795168982653158 
1.0 1:0.2136530823374415 2:0.119659151720235 3:-0.013988727984287592 4:0.05653332765275898 5:-0.04249839750870095 6:-0.09419543856743551 7:-0.041803815596783686 8:0.050452940779069255 9:0.030886020289497388 10:-0.08564819121949503 11:0.11191573990657126 12:0.0020272596990391373 13:-0.022201037061175502 14:0.002426675963571826 15:-0.05775523244837506 16:-0.029066970436996523 17:0.004180535470741572 18:0.030047350094224566 19:-0.07318297121762662 20:0.06043911729400908 21:-0.020908877284594646 22:-0.0025646634137819965 23:0.006706004454181139 24:0.0741527276266021 25:-0.005138501334802472 
1.0 1:-0.21437283595734616 2:0.028798334720157852 3:-0.0625574824071686 4:-0.04126025392726296 5:-0.026942571678922 6:-0.023326109863731598 7:-0.07753309819551153 8:-0.051926972973182814 9:0.06465128956367991 10:0.06992283597640282 11:0.008938202881511932 12:0.01692647531718991 13:-0.0028708969455962137 14:-0.003090855726238383 15:-0.00905417317820552 16:-0.0005107443541965886 17:-0.0028743209174754833 18:-4.628369907746718e-05 19:0.03170418326291094 20:0.0035547930437220283 21:-0.031606633458515526 22:-0.02426771482599671 23:0.0073673440656220595 24:0.01696607002920228 25:-0.00965899767473516 
-1.0 1:0.3433266768590749 2:0.22314771615383172 3:0.025928296644564242 4:-0.06536604044833172 5:-0.01822636177237129 6:0.13142091492498767 7:-0.08936136919286476 8:-0.11869754731632844 9:-0.05334747368142076 10:0.014014717951601936 11:-0.024201583633409497 12:0.013327500918613278 13:0.034779838895688656 14:0.03157080205408884 15:0.03317084772590495 16:-0.013158875153955628 17:0.009216037318263363 18:0.023061929195203792 19:-0.03789726985975095 20:0.03251079956946974 21:-0.028966911864363343 22:-0.015852244540004792 23:-0.020300229139410014 24:-0.05583480143746272 25:0.02495593890515035 
1.0 1:0.3348824095591794 2:0.18077343300902196 3:0.027544398630087584 4:-0.14822655667577528 5:0.025708238946464124 6:0.042031902089737255 7:-0.021031369255441607 8:0.016343669679363224 9:0.02088305182466775 10:-0.013838172779759678 11:0.052108231922588524 12:0.027941989612528632 13:-0.03249669347717893 14:-0.021197062955536663 15:-0.026589300803429316 16:-0.0027650043069089164 17:-0.005872672235926687 18:0.024506763249071313 19:-0.01934485703386623 20:-0.04198836640808449 21:-0.021120995989050765 22:0.03719085035840248 23:0.016367267523695904 24:-0.021737172454846777 25:-0.01402520599439995 
1.0 1:0.20797399160785623 2:0.009138954529437865 3:-0.07118222277833212 4:0.017861864095739113 5:0.03306522807026985 6:0.09481421840941613 7:0.035300424546022446 8:0.003156821654707837 9:0.006147336210406542 10:-0.005144908703894703 11:0.05116020160126715 12:0.021828147560509978 13:0.03325382925527241 14:-0.00019052202479333952 15:0.011820708832786034 16:-0.0018865988631569606 17:0.007731617574155462 18:-0.020433375062266293 19:-0.0016064398934076268 20:0.007360415927835115 21:0.027724430313082398 22:-0.05051198171208067 23:-0.043489111608487924 24:-0.023891319908001394 25:0.016928762789790705 
