-1.0 1:0.08516836981568948 2:-0.20147196356892977 3:-0.09468271885509313 4:0.05552070408087881 5:-0.020584525731714442 6:-0.06681595947589057 7:-0.009031636284735996 8:-0.03391275742266785 9:-0.015593952319742177 10:0.0803622371438556 11:-0.035095463746957475 12:0.04791362142561707 13:-0.03158694190205481 14:-0.03789187122425723 15:0.03877368885652165 16:-0.029223305715433523 17:-0.011157166230005695 18:-0.03345855126270953 19:-0.004565944253271238 20:-0.03988036860396499 21:-0.04792487414016984 22:-0.028072010270849688 23:-0.0002088859552971424 24:0.0446470815708008 25:0.002225621257705793 26:0.0025175893342665448 27:-0.01626455672500003 28:-0.04342330890781227 29:0.007222244562551702 30:0.06202310622462415 31:0.0038891414980839435 32:-0.010049725928627618 33:0.002426134782462591 34:-0.003362321486811185 35:-0.006270142026252882 36:0.014905518421640233 37:0.01638069807769443 38:0.0001376074118704107 39:-0.0020036063995716308 40:0.030605592983536982 41:0.01664471078718798 42:-0.006947943585512682 43:0.001933299205564985 44:-0.012792887077634988 45:-0.0035756217091324803 46:0.002772444197920677 47:0.013167433413522351 48:0.003201465326922226 49:-0.004399788781873299 50:-0.002092731262112473 51:0.002538049889556625 52:0.002044589146054371 53:0.010566368268276762 54:0.0049932969642140865 55:-0.016872752219457127 56:0.019721271214282975 57:-0.0031494218309852107 58:0.004573030001434004 59:0.010334670033754177 60:0.010698922524878723 61:-0.0038759671391741064 62:-0.0017019298472515437 63:0.013847770848344475 64:0.0004092124525533539 
-1.0 1:0.07841252430862043 2:-0.2568935297221738 3:-0.012706314934140477 4:-0.06411589455085084 5:-0.019904214450533936 6:-0.010142937036144821 7:0.04487755293021056 8:-0.09309893823012882 9:0.03864845949478282 10:-0.10521482900802784 11:-0.005654844449813699 12:-0.029587228378877246 13:0.03631677719463096 14:0.017582996930707483 15:0.0006824043913921697 16:0.03437930929117125 17:-0.008934798905904921 18:-0.008636026487696694 19:-0.002166606712318158 20:-0.004298555126676615 21:-0.01193323247340251 22:-0.002635543196608414 23:-0.0042728499446517305 24:-0.006632841938625626 25:-0.0024015368945876844 26:0.023310965663026196 27:0.012547728609353357 28:0.005039050606408966 29:-0.0035949008102185258 30:0.005526964001071189 31:-0.006415546665085207 32:-0.00515776154253804 33:-0.009044039533694634 34:-0.0037967813095278686 35:0.0016517115757768317 36:-0.00010601832259128294 37:-0.004683023369822566 38:0.0011594275649293934 39:-0.0031950051107862247 40:-0.00019790339632736603 41:-0.007791126528701588 42:0.005813353020486909 43:0.0009078916364636293 44:-0.0007902383336408959 45:-0.0023948182875167564 46:-0.0031763684892109406 47:-0.006423275613616087 48:-0.002628563317576548 49:0.0028684434557427925 50:-0.011111381987267917 51:0.0020691638073970856 52:0.002161536197427409 53:0.008193257389564904 54:0.003234530975714491 55:0.004262460556482992 56:-0.0019345705579174137 57:-0.0008557263332133538 58:0.004826989135559458 59:-0.00391087070195165 60:-0.0018938581132964816 61:-0.0020607531913600053 62:-0.006428940508965772 63:0.005157594658096348 64:-0.0022279276459362188 
1.0 1:0.1441931109911851 2:0.0017672007607579011 3:-0.09192144711220634 4:0.07545942621090936 5:0.008767960469675994 6:0.0769348157044946 7:0.01490040716869542 8:0.04152082493181469 9:0.012113575440136158 10:-0.011558000188601057 11:0.06611363934090073 12:0.01098211686009369 13:0.046899009120670555 14:-0.011225025074633885 15:-0.005305676669960479 16:-0.003703434458296589 17:0.0012188023816489604 18:-0.02082954507961317 19:0.0020877722237919345 20:0.0007354020640670143 21:0.044636036695567496 22:-0.04486080495044507 23:-0.042131092961892685 24:-0.009643914220162983 25:0.013187455046597688 26:-0.026334075290670708 27:-0.0033015423216280473 28:-0.02808109896682425 29:-0.002942051479298838 30:0.01670594632170256 31:0.010785428004798904 32:-0.018128292191055224 33:-0.014411238469694915 34:-0.010602409286185405 35:0.006094223422764599 36:-0.008706952749244167 37:-0.008513519337539221 38:0.006114235295865456 39:-0.0012409138445869296 40:0.017229139459416842 41:-0.0018019805123282865 42:-0.013102534340570167 43:0.011577337212722152 44:-0.006235936307930279 45:0.0029267049778349107 46:0.012042089200107547 47:0.009352678057942269 48:-0.009640968043884361 49:-0.0041778349620906294 50:-0.002433361993912555 51:0.013126146555596211 52:-0.007472933803067409 53:-0.005777385782227248 54:-0.009216347316461653 55:0.007889921947959 56:0.008515928214004258 57:0.0018890597875468743 58:0.0102177970066489 59:-0.0013396202412224965 60:0.0006802604309559066 61:0.0016647706541851595 62:0.0016941879740385531 63:-0.016109525814344834 64:0.00491685889673376 
-1.0 1:0.31394681214445397 2:0.19498896191955098 3:0.07119042616962848 4:0.15889267860141928 5:-0.08245881111045 6:0.09467523510096576 7:0.0839693258847053 8:-0.11550534128533468 9:-0.06243528907607173 10:0.028711281448790624 11:-0.028028039855414605 12:-0.024283254355544903 13:-0.028645787558946638 14:0.006285260190843769 15:0.018157677179017243 16:-0.0113859751314432 17:-0.035787812831709856 18:0.05426193407618581 19:0.058235075873771885 20:0.02490372961345728 21:0.015081306504463009 22:0.03663245432934839 23:0.004112518854250666 24:-0.01890130787685284 25:-0.010011730059271097 26:-0.02276504557515248 27:-0.02893244387226238 28:-0.024990376563693503 29:-0.005049007210375489 30:-0.010616565569066806 31:-0.013358021725675307 32:0.02272335287529821 33:0.006687919159955582 34:-0.019846792261641648 35:0.017426510304220173 36:0.0008042650170300269 37:0.008643530013409437 38:-0.01840362048254391 39:-0.005384348128618849 40:-0.0002851884963178883 41:-0.00040082455503780146 42:0.0005958125012034514 43:0.009391694584192326 44:0.011314295888937375 45:-0.009408166463316448 46:0.006724106315416089 47:-0.012462566685684243 48:0.018261327248217222 49:-0.007958044755477227 50:0.0038067753826711917 51:-0.009795537213258512 52:-0.005036471046388082 53:0.00576692737582761 54:0.003272805967382683 55:0.008143192667968875 56:0.000634582478815946 57:-0.002870033152409905 58:0.0024401906846774728 59:-0.00536503706073686 60:0.0004951099117026158 61:0.010374409794415328 62:-0.01241226654597503 63:-0.005567366285478002 64:0.005064176328571791 
-1.0 1:0.07084729603463481 2:-0.22191823236712077 3:0.09439747628978848 4:-0.1133606106808731 5:-0.010050079988313823 6:0.05659728549767378 7:0.03626778451935195 8:-0.011788430457999993 9:0.016672364805463257 10:0.0286543648370113 11:-0.005368667232776238 12:0.02749741675942793 13:-0.03660785544065524 14:0.025226985888752704 15:-0.02232973051874621 16:-0.00933696556964738 17:-0.0037940875430811927 18:0.0016422730621038703 19:-0.0157487432025323 20:0.002215289543571943 21:0.0037400341760335694 22:-0.003404996517986718 23:0.0047615882652621705 24:-0.002965306203741332 25:-0.001152031235892987 26:0.0022185282680544666 27:0.005872854835528888 28:-0.01637841501656597 29:0.0008812468859516059 30:0.021480799637125958 31:0.01114895556495461 32:0.0012357396924545985 33:0.009505720958258065 34:0.005946720418884233 35:0.005829029189532596 36:-0.000229307412941737 37:0.007011648221739957 38:-0.005153674230531392 39:0.0011237065854899165 40:0.004124846389093037 41:-0.004555483113623213 42:-0.0034633642001421746 43:0.0001623800906242188 44:-0.009872495249271465 45:0.0017319944983540895 46:0.0014370365715192686 47:0.005338546000094899 48:-0.011694196903068232 49:-0.003365936779053019 50:0.000922542899129913 51:-0.0002945050307935973 52:-0.0052205413265096305 53:-0.00857776007819206 54:-0.010903114693930753 55:-0.00227975342969515 56:0.008359442647558493 57:-0.0005794259130678207 58:-0.009877494265842198 59:0.00562006598952823 60:-0.012400428612443356 61:0.00021228849787618097 62:0.002151802916496863 63:-0.0005269851619407421 64:-0.00616424070919095 
1.0 1:0.22367233343402768 2:0.1157993317653837 3:0.051888171261921634 4:-0.02763530579905203 5:-0.033866494384774126 6:-0.17482814760460846 7:0.04268859633454682 8:0.09338105641294847 9:0.0436633516917652 10:-0.007635152311405258 11:-0.002739621087567385 12:0.009539080048609101 13:0.0342502545706663 14:-0.017935142903001577 15:-0.030500047540603325 16:-0.02036033746786022 17:0.04837991136461604 18:-0.011695200843016985 19:0.0003732880781840177 20:-0.014117219872408373 21:-0.04624718719718256 22:0.012028431381838268 23:0.017464488795106897 24:-0.06388818126068802 25:0.015805234161294368 26:-0.0029159351507990726 27:-0.008712908625162611 28:-0.025819637821978346 29:-0.0016785857728918423 30:-0.0014852588473416744 31:-0.0031048384446541455 32:0.008946278766758353 33:0.0012780462401724584 34:-0.0068904734439425575 35:0.002450202737083717 36:0.0004028769888139959 37:-0.008017929525297354 38:0.0020517898136008673 39:-0.0067688422375397714 40:0.009408936662869015 41:0.0030691039141935482 42:0.011086150714674028 43:-0.0007966120390334053 44:-0.006375790936177712 45:-0.0029047828406897416 46:-0.007763066175850996 47:0.004203511259684439 48:-0.005464870321087166 49:0.030570719460257547 50:0.006171263705566997 51:-0.0038308286764778742 52:0.004090183228059964 53:-0.0034942516030064923 54:0.01137086814424635 55:0.008452535094286215 56:-0.002330158101891907 57:0.003776417090708733 58:0.004153876717666392 59:-0.012614606683178469 60:0.0032042466443556357 61:0.01046371424218352 62:-0.003308436598762267 63:-5.747582791169013e-05 64:-0.0019759968275890796 
1.0 1:0.11747394064099477 2:-0.15178837835527162 3:-0.12016527246015844 4:0.029382910671170357 5:0.043688862566802864 6:-0.045002295040834785 7:-0.03447168768990111 8:0.0362521921338743 9:-0.062047366845682406 10:0.002836138793755872 11:0.0037759404746380287 12:-0.03261506128669923 13:-0.003365219120353294 14:0.011464299894612402 15:-0.003874392925582743 16:0.004144456125182699 17:0.00811179584512738 18:0.014865485693100092 19:-0.018888712107121324 20:0.010703009387773821 21:0.016381693368585967 22:0.014680851506943145 23:0.005527198928723056 24:-0.004815745079106838 25:0.002061298769521145 26:0.0007144655181783063 27:-0.0029537804087492138 28:0.012385090001192664 29:0.010262605420359986 30:0.0016789625014229821 31:0.0035009718819820094 32:0.025727692707001336 33:0.0049176160037316275 34:0.020014279266076414 35:-0.004730481821186667 36:0.011456137325270385 37:-0.00897250653074826 38:0.015100271036480602 39:0.002086376664753398 40:-0.0049175274201423876 41:-0.004873121863923351 42:-0.0005754953109750761 43:-0.010735337026813044 44:-0.0030196611107073763 45:0.0006620787198736485 46:-0.005633292555309356 47:0.011036217251044835 48:-0.008134721758597169 49:-0.004350094970847849 50:-0.011001539105966488 51:-0.0032153452352418174 52:0.0015438307388324461 53:0.01416888544437077 54:0.0009183369389603145 55:0.0028456986231471934 56:-0.0015197796033875732 57:0.0009556639029006282 58:-0.004244570845705572 59:-0.00023641184244399711 60:-0.000950603437102163 61:0.006223874874612953 62:0.0018366821363864161 63:0.00044713221364293867 64:0.0032902634077004956 
-1.0 1:0.3346467038062553 2:0.2146098311869152 3:0.09432555628993257 4:-0.08273259301675825 5:-0.03787007664985109 6:0.05080050459546917 7:0.04444836299747541 8:-0.10076387213100624 9:-0.08006763740255636 10:0.03802447682244962 11:0.029730639625712013 12:-0.019250244505998444 13:-0.04443387383268582 14:-0.024518154289138776 15:0.022261022552194816 16:0.05958140587590795 17:-0.05122018007661712 18:-0.037464045371994305 19:0.01594140584275775 20:0.0005681551041052959 21:0.013473427140414322 22:0.011908886923040256 23:0.032110602807670086 24:-0.0181347793593188 25:-0.015423060836865182 26:-0.014604151334533397 27:0.019793759129957993 28:-0.018856772555338533 29:0.013853134268535426 30:-0.009600866740161399 31:0.010218988212020929 32:0.011047010376597175 33:0.0014023274998177342 34:-0.00837681144046891 35:0.014179426409602833 36:-0.0010378029407181466 37:-0.008859601069254375 38:-0.010844732706973866 39:-0.007468603202361857 40:0.014155783060976196 41:0.011822179934421029 42:0.025943815444115913 43:0.00423642362412632 44:-0.005932283859819394 45:-0.020265484690417144 46:0.015271779119987089 47:-0.01450907514698354 48:0.012747999155505046 49:0.00789692942828884 50:-0.010227919930107096 51:0.009861648996396164 52:-0.012092467869915411 53:0.008854298962983414 54:-0.008914739489489263 55:-0.006290865520487712 56:-0.006086955653714435 57:0.00940221508201633 58:0.0009089059258532914 59:0.00026967096848566803 60:0.0023793358340857096 61:0.004775870167027928 62:0.002881629119714811 63:-0.003335414386511251 64:-0.002383541739734981 
1.0 1:0.14675545116841054 2:-0.03902106691829872 3:-0.10853376657592961 4:-0.021567552652869644 5:0.09095760225380528 6:0.04846948032262456 7:-0.03356318486891712 8:0.05376067758835039 9:0.01163094808702771 10:-0.001541065605582266 11:0.015031195022756315 12:-0.009717019542386528 13:0.041136869553439634 14:-0.01315033218732313 15:0.0020182538293318144 16:0.007669307074809402 17:-0.013479566624286487 18:-0.034281149296252034 19:-0.0035823593023274723 20:0.008333789888212846 21:0.026641056565374722 22:-0.015818927601263275 23:-0.009345165081108074 24:-0.02994337697222657 25:0.0030933761574647323 26:-0.03320326582354802 27:0.006528267171541709 28:-0.015117043619078431 29:0.021397357390330163 30:0.007110689091520321 31:0.006537155688751184 32:0.0074200661791965754 33:0.007866951266763227 34:0.004374120099030185 35:0.00215021608548192 36:-0.00039111660392367187 37:0.009634700206068015 38:-0.016452887704413145 39:0.016557744060744027 40:-3.2506487733112e-05 41:0.01932547642504976 42:-0.007764276454246144 43:-0.008296464967171478 44:-0.0050441202316898175 45:0.007217061186128694 46:0.006365036656297236 47:-0.009772655708817652 48:0.015548251515988336 49:-0.0015150940209819799 50:0.015441992792337733 51:0.005034051358177922 52:-0.00819915629761268 53:-0.01360725185833572 54:0.0014697698386647823 55:0.005579088569237704 56:0.004203054225542555 57:0.017377642764498002 58:0.0063960667394005995 59:-0.013469440712878564 60:0.00161370363224788 61:-0.007572846665974812 62:-0.008744598283296994 63:0.00012066271318162596 64:0.006408876278865388 
1.0 1:-0.31183742060715686 2:0.12826337740422386 3:-0.06003987168422931 4:-0.06375449461151447 5:-0.026982083523293017 6:-0.022316858011614957 7:-0.0654807272800484 8:-0.002500990058570669 9:0.009110294373403657 10:-0.006623716672338832 11:0.021962350071102817 12:-0.03495180521125951 13:0.001789224078701867 14:0.05468632210755413 15:-0.039417725326994474 16:0.025748767108059314 17:-0.008393717027899924 18:0.06931497357109777 19:0.042428007888121844 20:-0.004408165150656936 21:0.005071530819201336 22:-0.03882389304264974 23:0.020844572070819578 24:-0.004234038929023499 25:0.02717158327829105 26:0.0007198461928123769 27:0.03108920760798852 28:0.0019527932053963522 29:-0.014943512070477078 30:0.016171881016274595 31:0.02666227559172342 32:0.01303274363060691 33:-0.011494090158514525 34:0.006751181295550337 35:0.014157746550927145 36:0.01599605245385658 37:0.00044529185660736664 38:0.011820076860964961 39:-0.0016835387090475165 40:0.021779077196821733 41:0.028299542509033673 42:-0.01749181771889831 43:0.002706533898793784 44:0.011615044545132158 45:-0.007288419587708699 46:-0.013230304925511622 47:-0.010361038163161078 48:-0.0055447939726309126 49:-0.0008424764617771816 50:-0.0033846680121482793 51:0.0011014064847131378 52:-0.003960695731167139 53:0.008021384772478239 54:0.012406183615039493 55:-0.012491478906473705 56:0.0058768173088928274 57:-0.005308851348027761 58:0.007133163636735661 59:-0.0065975535182798365 60:-0.008460878502613269 61:-0.008171375156317304 62:-0.0012878713980178239 63:-0.009860495824974112 64:0.0027632627091744074 
-1.0 1:-0.23775895581684617 2:0.12103320216841834 3:0.03568052532494219 4:-0.009035483957062603 5:0.16794099254619507 6:-0.038568423651113015 7:-0.004090134983709089 8:-0.03498416880526384 9:-0.03295225200121968 10:-0.0475336701971483 11:-0.011541523398744698 12:0.026473976638173302 13:0.0034607355124927977 14:-0.032442520270063495 15:0.02099367061008886 16:-0.030321926876818346 17:-0.015767138269853462 18:-0.019459927496196173 19:-0.004259914552528528 20:-0.0028085239564150993 21:-0.011417406391478011 22:0.039021464941400866 23:-0.004447490035465605 24:0.027179149600173036 25:0.08539132129114158 26:-0.032174701308701925 27:0.025875381124740478 28:-0.002192273572595403 29:-0.038589389547558126 30:-0.010259993168252043 31:-0.024645850417215676 32:-0.01504700089891647 33:-0.015751393122751665 34:0.05254938706968651 35:0.0700801061561357 36:0.012084427374379012 37:-0.0013217748819549062 38:0.0003763662593498796 39:-0.003679025055027102 40:0.004771007323762649 41:-0.029860390305814756 42:0.007682160493594116 43:-0.029044047108015583 44:-0.012977703912080498 45:0.026241661922295958 46:0.011480844581023868 47:0.03582665857938034 48:0.051516895085994795 49:0.004872242171753881 50:-0.012132363337678274 51:0.009273435019048459 52:0.021865625921550558 53:-0.004584417578761922 54:-0.006190212200190445 55:0.01669110865023592 56:-0.005923996613375684 57:-0.007044364317927397 58:-0.006938257006583341 59:0.009556159022549245 60:0.007659298743836827 61:0.019764610390120136 62:0.00685861014697592 63:0.00953142483928247 64:-0.001996896529689207 
