-1.0 1:-0.060594021168951656 2:-0.18268464056767694 3:0.1440137726229158 4:0.04300129235161099 5:-0.08935426492252141 6:0.020062668623786247 7:-0.09062606907920526 8:0.021791224465273776 9:0.04748562853494766 10:0.022748665193436574 11:0.030438165726668593 12:-0.07210789768734596 13:0.010246480739032345 14:-0.033689476223783696 15:0.07550464868360653 16:-0.019031292877758774 17:0.039265562085901706 18:-0.018155879184689513 19:-0.0391774665028391 20:-0.024008880340381532 21:0.012210087818410337 22:-0.01640217345817281 23:0.029882848187195873 24:0.007729393968009935 25:0.0034019828122339255 26:-0.02644585408209893 27:-0.009846253180497337 28:0.01348416783424081 29:-0.008317592252863368 30:0.01099115572600583 31:0.0029727220674798014 32:0.007401316125191463 33:-0.022441269223912853 34:0.02167322739221108 35:0.005985073209225943 36:-0.013347346946964815 37:-0.02134113391501934 38:-0.031476484426505205 39:-0.02728090084843073 40:-0.007682514417948304 41:-0.003247208468209672 42:-0.015545497608423841 43:0.01588298262673768 44:-0.01436401524489247 45:-0.004268993188163438 
1.0 1:0.21335217217819227 2:0.1610911859484142 3:0.013193864514093085 4:0.01736853576312441 5:-0.08505427387899958 6:-0.09962969998658917 7:-0.1198090688277182 8:-0.03581041739613491 9:-0.06385546709699348 10:-0.00921155050361841 11:-0.028596341114073782 12:-0.036673910431498494 13:0.0027490326223295223 14:-0.029601622906656994 15:-0.04715913490828915 16:-0.03347315735977665 17:0.023280925861464304 18:0.023948919071041526 19:0.04901173486576817 20:-0.07702544617153083 21:0.06006249860863462 22:0.02931609385185508 23:-0.046822772976040615 24:0.030299288740752054 25:-0.0012067828976994213 26:0.000950530322158076 27:-0.016380774854949234 28:0.010619825382331107 29:-0.0006588979229077731 30:0.010616600384922655 31:-0.0011167620937569374 32:-0.0002177665339844724 33:-0.010425907930111238 34:-0.002779180225571087 35:0.005963876535274873 36:-0.02409042998416572 37:-0.0015316064853756757 38:0.014843620955619096 39:0.003379333604012609 40:0.007476004243159917 41:-0.0037197620469348533 42:-0.00869576493355713 43:0.009058141483571348 44:-0.010229750016934953 45:-0.011517144213076678 
1.0 1:0.29323956538220064 2:0.15716339756856365 3:0.037262052678718974 4:-0.061535916715936466 5:0.001330001705774051 6:0.024753028453624815 7:-0.013326738180428583 8:-0.030308808761967662 9:-0.026881890106433427 10:0.02797008033566415 11:-0.06839089141787189 12:-0.023583241129272202 13:0.0006829480649301611 14:-0.004482061997092151 15:-0.003985872966423762 16:0.009053723578202963 17:0.005408288050349319 18:-0.029689221703676792 19:0.021192552265874146 20:-0.06556674107395652 21:0.04739010626923102 22:-0.008943152539237303 23:-0.0325239500677758 24:0.021588665954712895 25:-0.0019644013180387145 26:0.009435786528445074 27:0.013267836429911256 28:0.0156323119732058 29:-0.002516363010848212 30:0.0034836209056533576 31:-0.0009094183152969209 32:0.02547477647690032 33:-0.00036025852680712095 34:-0.0021506407915227004 35:0.006608057150622959 36:0.00028704976382370215 37:0.002846244256357317 38:-0.0022445052722305566 39:0.0010963769511666138 40:0.002077253405405919 41:0.0022218199616750784 42:0.012973017093334108 43:-0.005568230846459337 44:-0.009225733798602682 45:-0.0010879904491243645 
-1.0 1:-0.112864498362517 2:-0.09893396297886765 3:0.24872397061157536 4:0.008158287881865291 5:-0.0018173984839036685 6:0.0873641835514069 7:-0.10376276756265106 8:0.1455958527079526 9:-0.05518724036032911 10:0.10019787255485446 11:0.05270100841574146 12:-0.011375908861022563 13:0.018050707748311003 14:0.07127939795716653 15:-0.028167741906823345 16:-0.023863372177555485 17:-0.040824392162176135 18:-0.044430791615885576 19:0.012530465770935223 20:0.016326260821756616 21:-0.010348761460558912 22:0.018292849280665123 23:-0.02553882529986358 24:-0.002401691271244245 25:0.004878946657197583 26:0.06725591416353345 27:0.027645677670355643 28:-0.03511301896326785 29:-0.014316932173653268 30:0.01455433199998929 31:-0.004775910744686515 32:-0.001335800084222564 33:0.02302590800177367 34:0.011190940264959603 35:-0.006975019763545441 36:-0.009965795624242074 37:-0.011666504733686661 38:-0.009562446579823278 39:0.0018197681964101558 40:-0.0009958556621876714 41:0.001694673398338252 42:-0.005997590910448176 43:-0.00537313781509628 44:-0.0002479710225879693 45:-0.001364746671965858 
1.0 1:-0.0016907707666018144 2:-0.12653316824202085 3:-0.10939332500248845 4:0.0818757767750027 5:-0.011673205345183553 6:-0.015280318239647307 7:0.06611900685901359 8:0.01259424627569616 9:-0.032355113127742995 10:0.04044565317768138 11:0.02082419344619025 12:0.00797991966901599 13:0.06346816571776018 14:0.001201786538362998 15:0.0072283841437691225 16:-0.007293092362894641 17:-0.02458130810816893 18:-0.01227887396413012 19:0.008399676689086689 20:-0.009832737976824182 21:0.0026789499077929414 22:-0.010871221919915018 23:0.006493927827186793 24:-0.01538390594218357 25:-0.0033205184189484 26:-0.011606650007401931 27:0.015523075336268555 28:0.02104937095702342 29:0.010843144766106231 30:0.004910721541187224 31:-0.028810700047427255 32:-0.013884600103399241 33:-0.015266039979997974 34:-0.01034478485131722 35:0.0031679946543966215 36:-0.003258494750040022 37:-0.011729171681940634 38:-0.0113980488041364 39:0.010478856225758074 40:-0.004020592441444611 41:0.015179830351370575 42:-0.004446204030079663 43:-0.0045996219170197205 44:-0.011457644649961124 45:-0.007284798022479999 
-1.0 1:0.1300374249718574 2:-0.2201759679527672 3:-0.04291436935458808 4:-0.012200357537569172 5:0.016650844153381947 6:0.0007892763160385202 7:0.06768850247991967 8:-0.02267687308608994 9:0.00987999799565015 10:0.07646707136736308 11:-0.03865259500078135 12:0.04106371415971141 13:-0.05473369590111327 14:-0.03319823375311254 15:0.012214763594922852 16:-0.042224921082724486 17:-0.018115293446126553 18:-0.008713387631654608 19:0.018535763132482803 20:-0.01661403916324417 21:-0.021520026886774648 22:-0.00860597010028499 23:0.0034362228385694336 24:0.024484988461091338 25:0.007058652349174016 26:-0.005629581518286607 27:-0.030905204632892057 28:-0.017334851679742233 29:0.008047953999676373 30:0.03700074745669779 31:0.003538884046697368 32:-0.009283661619056104 33:0.006793757998809574 34:-0.003137486191639144 35:-0.0006410874639889157 36:0.019405406111211512 37:0.004217195695145165 38:-0.009490449705514388 39:0.001621046861347987 40:0.02048873056586142 41:-0.005626780861280569 42:0.0003292617821449282 43:0.013624605734668808 44:-0.0022919753940282474 45:0.0018687714159101613 
-1.0 1:0.3351281593065505 2:0.1961439755651429 3:0.026697677177934098 4:0.04914068460842543 5:-0.009471223149587954 6:0.15849331694020274 7:-0.026612313241936254 8:-0.09271530801318376 9:-0.0037537467839475827 10:-0.001259246484960494 11:-0.050823770848035625 12:0.04148652710623307 13:0.032251496504436775 14:0.0767210736518713 15:0.0531191807573875 16:-0.04415966016808252 17:0.032159448382108005 18:0.04621096543458094 19:-0.05966252184520267 20:0.028496676308353106 21:-0.05821021637808105 22:-0.01914291266348428 23:-0.04798953011148099 24:-0.03958617947257623 25:0.02982969951034782 26:0.016016930757904585 27:-0.03507023862710773 28:0.030134736108200364 29:0.00877474634085721 30:0.014631634105354126 31:-0.014793988516533314 32:0.00036192294354600585 33:-0.0022506962655421143 34:0.01678451320980996 35:-0.010677427007463929 36:-0.017505371254580248 37:0.008431608189567289 38:0.010991028773573022 39:0.029003884736245454 40:0.005156575059580403 41:-0.002352822281642499 42:-0.018906111292950726 43:0.0028005289768233445 44:-0.010690040630551824 45:0.010721748042681415 
-1.0 1:-0.09177898957385139 2:-0.11283908674384513 3:0.17697821387339824 4:-0.02572610867676584 5:-0.05872864736692654 6:0.025647606998491612 7:-0.21735847084637133 8:0.1087028910694111 9:-0.03714476767329731 10:0.07079057697961755 11:0.06263823309916365 12:-0.037018729453506954 13:0.01843965103244093 14:0.042493852767095955 15:-0.0007286330786127546 16:-0.05647779193645636 17:-0.01625235677968271 18:-0.0013345707000317099 19:0.03922500878270359 20:0.01355280760767267 21:0.007480349682883929 22:0.022737267417889107 23:-0.005795154423383901 24:0.004528677185091224 25:0.011964935050883186 26:0.026267621477970536 27:0.01775686580110907 28:-0.021406544602700608 29:-0.016819337842485765 30:-0.0024108958587399 31:0.0005022673372718674 32:-0.0014509857875721413 33:-0.011545469973079855 34:0.012596158529869754 35:-0.01707199650795998 36:0.0009195598565515072 37:0.01931704530292281 38:-0.017733075513843687 39:-0.00578670608734773 40:0.003455086358165667 41:-0.012813526698247034 42:0.0005499922902521045 43:0.013180121268200309 44:0.0002884802688416198 45:-0.011485260496162528 
-1.0 1:-0.37175716698520683 2:0.1697454725458358 3:-0.08087986549689825 4:-0.0610474839247484 5:-0.09467987920264057 6:0.08972820937099452 7:0.0758005281738613 8:0.09382871809887636 9:-0.06321969495070835 10:-0.073674058519177 11:-0.012690723207775438 12:-0.024797985253793998 13:0.020579776996814785 14:-0.017583323148605792 15:0.034235282518217405 16:-0.03100359208834571 17:-0.023821422791598185 18:-0.029627881575329026 19:-0.017146311147114977 20:-0.01093439108601038 21:-0.010067330545124556 22:0.01031690061685415 23:0.0033567299789614754 24:0.005849951621505376 25:-0.002823643480013193 26:0.022619951797042605 27:-0.023454752900725424 28:-0.011996535296488692 29:-0.0001476944146962117 30:-0.01566545608903068 31:0.018989101571889305 32:0.012097717079300803 33:-0.005042638138213417 34:-0.0014227684303161183 35:-0.02740838422033965 36:0.022018622588881414 37:0.016623010192831758 38:-0.0128683201699741 39:-0.00358816481176584 40:-0.0010064037568560079 41:0.002857197666179166 42:-0.0012991176644257842 43:-0.0002493963222882085 44:0.001826748288747267 45:0.005853491621746121 
-1.0 1:0.055099719326394875 2:-0.2295856703411842 3:0.03941600118838594 4:-0.036882174370665384 5:-0.05369527588784967 6:0.0039641126468904445 7:0.002942548819794123 8:-0.08166775605948731 9:0.08189045225933929 10:-0.08273710957799868 11:-0.002146808042008841 12:-0.07745433259567483 13:0.01540982255993369 14:-0.05056941022330025 15:0.06007770632588895 16:0.02625979214132016 17:0.004701785213004583 18:0.010630022400210916 19:-0.007239203855113174 20:-0.038118653403506716 21:-0.0376110266182793 22:-0.017292074385119732 23:0.002375507292363157 24:0.019474714716863843 25:-0.02437591588213993 26:-0.01240984543383945 27:0.001665627495452961 28:-0.03167546779519593 29:-0.016313763628676932 30:0.039125548245094566 31:-0.006077358707107055 32:0.010126315073235326 33:-0.0003289365858909245 34:0.03610262854482396 35:-0.009974869254615095 36:-0.019021221294095288 37:-0.006918051221596031 38:-0.02044692838063804 39:-0.014951495272912849 40:-0.0051533886080192375 41:0.0006224243658369596 42:0.0033949557086773788 43:-0.0014218625294182552 44:0.010108200191554992 45:0.00477018651462436 
1.0 1:-0.18795992554976515 2:0.03197205712295065 3:-0.059118291434478484 4:-0.08683586176870815 5:-0.018234966465736364 6:-0.037147922544371326 7:-0.12565656251950344 8:-0.04887595075301526 9:0.0512584247506963 10:0.055391852764838816 11:0.00919864765010647 12:0.009435390167466725 13:-0.017821861108504852 14:0.0036548476663669036 15:-0.011481689369428642 16:-0.02196321789599324 17:0.010891902532676799 18:0.015014934780570734 19:0.06074023078644334 20:0.01610884090171505 21:-0.026408616266262657 22:-0.02677667770434133 23:0.010833294915099224 24:0.022862637802289556 25:-0.001006576491429977 26:-0.005980505188694964 27:0.003407239265980841 28:0.000309931484087673 29:0.011398524372498482 30:-0.0017301918360409542 31:0.010299891644546914 32:0.0064654556573124425 33:0.004123415813644099 34:0.01879092755110344 35:0.011676690021856395 36:0.002790552803143921 37:0.013882678900073253 38:0.00848535201326103 39:-0.0014323552341192205 40:-0.009405964633686068 41:0.00659749030963824 42:-0.007870762431316463 43:-0.008737284000986743 44:0.001671446516060869 45:-0.010490537928269074 
-1.0 1:0.2593425390183958 2:0.02472874587684732 3:-0.12529580494374132 4:0.15129982559056848 5:0.09304877285619884 6:0.1022876650844294 7:-0.004570159222034131 8:0.10699544825934716 9:0.07107019382120275 10:0.002246366735757774 11:-0.05119353482085656 12:-0.03285069577832729 13:-0.05074817103917844 14:-0.03524997298823874 15:-0.012016687593076614 16:0.04217133573435698 17:-0.006282100215502261 18:-0.009396931298115016 19:0.05394898009328332 20:0.038658499581698265 21:-0.006518985706652769 22:0.011663482816389181 23:0.026757665388311234 24:-0.0048202995484107935 25:0.018419592805611326 26:0.017144628721607838 27:-0.03975567012043944 28:0.02449749698781075 29:-0.034967719524640624 30:0.008221584606228235 31:-0.01785947551960351 32:-0.006593897719001884 33:0.0014273797646186283 34:0.014418026730180604 35:-0.017427711566945774 36:-0.02167909065744883 37:0.021170781466608148 38:0.004348455327627664 39:0.006608588200671405 40:0.006675504743022997 41:0.0017048850399681605 42:0.012902889785011949 43:0.008429800854615092 44:0.00444802206341717 45:0.008899300726576782 
1.0 1:-0.2936276433441972 2:0.10572091139237785 3:-0.10528007239559804 4:-0.0527082064403861 5:-0.051048087708988346 6:-0.016703490169954694 7:-0.07315484690547265 8:-0.02210497143902646 9:0.04121654389307124 10:0.04004115628313878 11:0.006469121493659382 12:0.003319748447333258 13:0.0002478402836364156 14:-0.039965956133920025 15:-0.0008150022054997895 16:-0.025573751159102005 17:-0.04832572568660078 18:0.05419308384075994 19:0.014653059321744256 20:0.013192466048910424 21:-0.008417045425122078 22:-0.02072705556473466 23:0.012766565805590008 24:-0.02447682528705636 25:-0.02289519020063236 26:-7.47335914847375e-05 27:0.04524217504357662 28:0.027481842214365216 29:-0.027741364565169478 30:0.016933158427355672 31:0.015175183622088851 32:0.015915118296437304 33:0.008292837144289862 34:-0.012364862008245582 35:-0.01037569200551132 36:-0.002164726228273931 37:-0.004746441006242046 38:-0.003276628794672766 39:-0.005300904027111976 40:-0.007258155540999182 41:0.008425200013862759 42:0.0018076228907687418 43:-0.0026842511617020176 44:-0.005195478138463685 45:0.0012430340786605022 
1.0 1:-0.3257788306714186 2:0.14175956902236506 3:0.029040879217540484 4:0.08482326738111369 5:0.1427181581038109 6:-0.08682964991673855 7:-0.03913585945384423 8:-0.06323265321265985 9:-0.022693648593956152 10:-0.05076916264017626 11:-0.010220873349120769 12:0.051507841332474526 13:0.02135273188275438 14:-0.06761930648333227 15:0.02052227764802404 16:0.003057991265925132 17:-0.004380887093017509 18:0.014789344460440036 19:-0.034894106008403265 20:-0.0048463799605984875 21:0.03953071457561892 22:-0.03129679874817357 23:0.026499051871112234 24:-0.014672278139083972 25:0.0023647423286263644 26:0.05443157242067434 27:0.010085150792687816 28:-0.017438195185843372 29:0.016278851078479754 30:-0.006749635544796986 31:-0.020620695850839952 32:-0.00572256563855094 33:0.07039428715767625 34:-0.002468883453160188 35:-0.005359047003446698 36:-0.01900746189737374 37:-0.007927448005907525 38:-0.0044408751573514725 39:0.009465995819235018 40:-0.0028859353222013204 41:-0.008691693051610185 42:-0.009868559702451422 43:0.0016726836072344133 44:0.002688963904383229 45:-0.012939111290455017 
1.0 1:0.18009941590552891 2:-0.12788794080740845 3:-0.10279636157701004 4:-0.13945594972705197 5:0.11030474508900354 6:0.020369049514111184 7:-0.030701998861832017 8:0.048843910818552515 9:-0.04272048876785076 10:0.0012690857762114177 11:0.015557677245009664 12:-0.022700426782143398 13:-0.006905913206049493 14:0.0022224443452151695 15:-0.01999195446352439 16:0.00389676448236732 17:-0.01312370684186808 18:0.03753741925379397 19:-0.019178229568160336 20:0.012349574572510246 21:0.005425178824297983 22:0.025758393771512584 23:-0.002492098067784193 24:-0.010980876506353213 25:-0.001998024701428671 26:0.00016502733265052376 27:-0.0051777210685814935 28:0.014032252443385226 29:0.008488723464720297 30:-0.003910909716073472 31:0.004571556693139383 32:0.01778973002827587 33:0.011413781423448635 34:0.01872612488618874 35:-0.00477860962349229 36:0.012906357174729889 37:0.00034816081519424037 38:0.00032218486155234476 39:-0.0009615013039286431 40:-0.006995635773934826 41:-0.006284610102292535 42:0.006093597657339065 43:-0.0037389843616108297 44:0.0038669046078395 45:0.004463590623010104 
1.0 1:0.0987641392911453 2:-0.1766193344958586 3:-0.14666514816009546 4:0.14230029650887036 5:0.016965461085410874 6:-0.06899913765955715 7:0.024293522944376568 8:0.03222801553120795 9:-0.061942195094131035 10:0.010491194514940422 11:-0.011173334177618024 12:-0.04395381734282591 13:-0.017549533975985222 14:0.006691500235836826 15:0.006231635288970782 16:0.02552450468648262 17:0.01650219938331344 18:0.011786055872878816 19:-0.011543437518475731 20:0.0073849211407278495 21:0.008848983028178024 22:0.001129540412307619 23:-0.00351638456946703 24:-0.005182824984173624 25:0.00649792052164733 26:0.014878372218601865 27:0.012925715487902948 28:0.012851615562552574 29:0.002349976500465697 30:-0.007032321761975824 31:0.02161182529643682 32:0.024971859496237224 33:0.015667724376311733 34:0.005995587100676896 35:0.0037680521715450564 36:0.021186552051333893 37:-0.010505056358905678 38:0.0021475836814333765 39:-0.004474158357638515 40:-0.006457235121142293 41:-0.008210033966436898 42:1.9045585918436685e-05 43:-0.00757998014519344 44:8.612982376378191e-05 45:-0.0057102483396237295 
